age,fnlwgt,education,education.num,marital.status,occupation,capital.gain,capital.loss,hours.per.week,is_US,is_White,is_Male,income
35,225330,12,13,0,3,0,0,40,1,1,0,0
59,139344,9,10,5,3,0,0,40,1,1,0,1
59,169982,9,10,5,12,15024,0,60,1,1,1,1
29,246933,8,9,0,3,0,0,40,0,1,1,0
19,202673,9,10,0,1,0,0,50,1,1,1,0
34,214288,8,9,0,10,0,0,40,1,1,1,0
45,318280,8,9,4,7,0,0,40,1,1,1,1
31,110554,8,9,5,2,4386,0,40,1,1,0,1
35,98948,12,13,5,0,0,0,32,1,1,0,0
57,213975,8,9,4,0,0,0,30,1,1,0,0
31,165148,8,9,2,12,0,0,12,1,1,0,0
27,167737,9,10,0,1,0,0,48,1,1,1,0
46,110171,13,14,5,13,15024,0,50,1,1,1,1
25,167031,5,6,0,2,0,0,40,0,1,0,0
53,98791,9,10,5,9,0,0,40,1,1,1,0
44,263871,9,10,3,12,0,0,50,1,1,1,0
29,116394,12,13,6,13,0,0,50,1,1,1,1
40,256202,10,11,5,1,0,0,40,1,0,1,0
52,229983,14,15,5,13,3103,0,30,1,1,0,1
49,229376,8,9,5,3,0,0,40,1,1,1,1
38,144860,8,9,5,10,0,0,65,1,1,1,0
29,100219,11,12,0,2,0,0,45,1,1,1,0
50,63000,9,10,5,11,0,0,60,1,1,1,1
54,123011,9,10,5,11,0,0,45,1,1,1,1
19,27433,6,7,0,1,0,0,40,1,1,1,0
51,100933,8,9,0,12,0,0,40,1,1,0,0
29,48895,8,9,0,10,0,0,50,1,1,1,0
47,79627,14,15,3,13,27828,0,50,1,1,1,1
18,150817,8,9,0,11,0,0,20,1,1,0,0
43,35910,9,10,5,11,0,0,43,1,1,1,1
31,86958,4,5,5,12,0,0,40,1,1,0,0
47,250170,8,9,5,2,0,0,40,1,0,1,1
46,265105,12,13,5,13,0,0,50,1,1,1,1
22,175431,8,9,5,0,0,0,20,1,1,1,0
35,161141,8,9,5,2,0,0,40,1,1,1,0
27,129528,9,10,0,11,0,0,40,1,1,0,0
30,73796,12,13,2,13,0,0,40,1,1,0,0
61,149405,8,9,5,0,0,0,40,1,0,1,0
45,54744,9,10,5,10,0,1848,40,1,1,1,1
34,338416,5,6,3,2,0,0,60,1,0,1,0
61,238611,3,4,4,0,0,0,38,1,0,0,0
47,148995,13,14,5,12,0,0,65,1,1,1,1
48,189762,8,9,5,10,0,0,40,1,1,1,1
58,154950,12,13,5,9,0,0,40,1,1,1,1
39,192702,13,14,0,10,0,0,50,1,1,0,0
19,262601,8,9,0,0,0,0,14,1,1,0,0
36,68273,12,13,5,11,0,0,40,1,1,1,1
43,175485,9,10,5,12,0,0,40,1,1,1,0
51,44000,13,14,5,13,99999,0,50,1,1,0,1
37,305597,12,13,5,13,0,0,45,1,1,1,1
40,209833,8,9,0,10,0,0,40,1,1,1,0
55,156430,12,13,5,13,0,0,40,1,1,1,1
39,101260,8,9,0,2,0,0,40,1,1,1,0
32,857532,8,9,0,2,0,0,40,1,0,1,0
70,347910,9,10,5,12,0,0,35,1,1,1,0
46,226871,12,13,3,7,0,0,50,1,0,1,1
55,125000,8,9,5,2,0,0,40,1,1,1,1
40,29841,12,13,5,3,0,0,40,1,1,0,0
44,120277,13,14,5,12,0,0,38,1,1,1,1
57,173832,12,13,5,11,0,1902,40,1,1,1,1
64,164876,8,9,3,5,0,0,20,1,1,1,0
66,117746,12,13,5,11,0,0,50,1,1,1,1
38,22245,15,16,5,13,0,0,45,1,1,1,1
56,188856,12,13,0,12,8614,0,55,1,1,0,1
30,220148,8,9,5,10,0,1848,50,1,1,1,1
39,104089,10,11,5,10,0,0,50,1,1,1,1
41,294270,4,5,5,5,0,0,35,1,1,1,0
24,82847,8,9,2,0,0,0,50,0,1,0,1
41,177905,12,13,5,12,7688,0,70,1,1,1,1
42,192381,8,9,5,10,0,0,40,1,1,1,1
45,204205,5,6,5,10,0,0,65,1,1,1,0
52,291096,11,12,5,0,7298,0,40,1,1,1,1
24,102323,8,9,0,2,0,0,40,1,1,1,0
35,102268,12,13,5,12,0,0,45,1,1,1,0
53,290640,8,9,5,0,0,0,50,0,1,1,1
67,89346,12,13,5,13,0,0,40,1,1,1,1
41,195258,9,10,5,7,0,0,40,1,1,1,1
50,124793,8,9,5,10,0,0,30,1,1,1,0
40,346532,9,10,5,3,0,0,40,1,0,1,1
45,306889,12,13,5,12,0,0,40,1,1,0,1
21,253612,9,10,0,13,1055,0,32,1,1,0,0
26,164386,8,9,0,10,0,0,48,1,1,1,0
56,51662,6,7,5,0,0,0,40,1,1,0,0
51,55507,8,9,5,10,0,0,40,1,0,1,0
33,219838,5,6,5,4,0,0,40,1,1,1,0
45,140644,15,16,3,13,0,0,45,1,1,1,1
30,204704,12,13,0,12,0,0,45,1,1,0,1
38,167882,9,10,4,0,0,0,45,0,0,0,0
25,385646,8,9,0,4,0,0,40,1,1,1,0
53,271544,8,9,5,3,0,1977,40,1,0,1,1
53,202733,13,14,5,12,7688,0,70,1,1,1,1
47,168262,13,14,2,12,99999,0,50,1,1,1,1
37,151322,12,13,0,13,0,0,40,1,1,1,0
39,117683,8,9,5,5,0,0,40,1,1,1,1
54,194580,10,11,5,11,0,0,50,1,1,1,0
31,182177,8,9,5,10,0,1902,40,1,1,1,1
62,180162,4,5,3,7,0,0,24,1,0,1,0
21,251603,8,9,0,3,0,0,40,1,1,0,0
41,189956,12,13,5,13,0,0,40,1,0,0,1
50,24139,13,14,3,13,0,0,65,1,1,0,0
33,287908,9,10,5,5,0,0,50,1,0,1,1
51,268639,9,10,5,13,0,2057,60,0,1,0,0
39,179668,9,10,5,7,0,0,70,1,1,1,0
41,223671,8,9,5,11,0,1887,55,1,1,1,1
43,108945,9,10,3,13,0,0,38,1,1,0,0
41,188307,8,9,3,10,0,0,40,1,1,0,0
18,179203,9,10,0,11,0,0,20,1,1,0,0
45,201127,9,10,5,13,0,0,56,1,1,1,1
53,180439,12,13,5,10,0,0,40,1,1,1,1
46,185291,6,7,5,1,0,0,45,1,1,1,1
42,214503,12,13,5,13,0,0,44,1,1,1,1
62,192236,12,13,3,13,0,0,40,1,1,0,1
28,218039,8,9,5,10,0,0,40,1,1,1,0
30,185384,9,10,5,12,0,0,25,1,1,0,0
45,167187,12,13,0,13,0,0,40,1,1,0,1
35,30565,8,9,6,0,0,0,40,1,1,0,1
51,166461,15,16,5,13,0,0,40,1,0,0,1
69,108196,5,6,0,10,0,0,40,1,1,1,0
34,287315,9,10,5,12,0,0,55,1,1,1,1
45,54190,13,14,5,13,0,0,50,1,1,1,1
22,190903,6,7,5,3,0,0,20,1,1,0,0
18,92112,8,9,0,0,0,0,30,1,1,0,0
43,182757,8,9,5,10,0,0,40,1,1,1,1
50,162632,8,9,5,12,0,0,45,1,1,1,0
42,248476,9,10,3,5,0,0,65,1,1,1,1
71,118119,9,10,5,12,20051,0,50,1,1,1,1
30,361742,9,10,5,12,0,0,50,1,1,1,0
48,152915,9,10,0,3,0,0,40,1,1,0,0
35,166416,12,13,5,12,0,0,50,1,1,1,1
57,183657,9,10,5,13,0,0,35,1,0,1,1
42,111252,13,14,5,12,0,1977,40,1,1,1,1
42,185129,14,15,5,13,0,1887,40,1,1,1,1
24,452640,9,10,0,9,14344,0,50,1,1,1,1
55,147098,8,9,5,10,0,0,50,1,1,1,1
35,149347,8,9,0,10,0,0,70,1,1,1,0
49,141944,10,11,1,1,0,1380,42,1,1,1,0
31,127610,12,13,5,13,0,0,40,1,1,0,1
53,168107,12,13,5,12,0,0,40,1,1,1,1
23,99543,7,8,0,5,0,0,46,1,1,1,0
43,184625,8,9,5,3,0,0,40,1,1,0,1
63,272425,10,11,5,12,0,0,40,1,1,1,1
32,193042,14,15,5,11,15024,0,60,1,1,1,1
27,228476,12,13,5,11,0,0,50,1,1,1,1
45,225456,12,13,5,13,0,1977,40,1,1,1,1
47,170846,11,12,5,3,0,0,40,0,1,0,1
34,157747,12,13,5,12,0,0,40,1,1,1,1
42,251795,9,10,5,13,0,0,50,1,1,0,1
29,265638,9,10,0,0,0,0,40,1,0,0,0
19,358631,8,9,0,3,0,0,25,1,1,1,0
64,153894,12,13,0,11,0,0,40,0,1,0,0
25,511331,12,13,0,11,0,0,38,1,1,1,0
53,126368,9,10,0,3,0,0,50,1,1,0,1
39,28572,8,9,0,1,0,0,48,1,1,1,0
50,211654,5,6,5,10,0,0,40,1,1,1,1
27,210498,8,9,5,10,5178,0,40,1,1,1,1
23,64520,8,9,0,3,0,0,30,1,1,1,0
50,132716,8,9,5,5,0,0,40,1,1,1,1
52,260938,9,10,5,12,0,0,60,1,1,1,1
23,208946,12,13,0,11,0,0,32,1,1,1,0
33,240979,9,10,0,12,0,0,40,1,1,1,0
54,137065,15,16,0,12,0,0,40,1,1,0,1
32,183916,8,9,0,0,0,0,34,1,1,0,0
48,215389,8,9,5,5,0,0,40,1,0,1,1
26,189238,9,10,0,13,0,0,4,0,1,0,0
50,194231,13,14,3,11,0,0,40,1,1,0,1
53,216691,15,16,3,13,10520,0,40,1,1,0,1
51,108435,13,14,5,13,0,0,80,1,1,1,1
28,33662,13,14,5,13,7298,0,40,1,1,0,1
58,130454,9,10,5,12,0,0,50,1,1,1,1
36,186808,12,13,5,10,0,0,40,1,1,1,1
43,287008,13,14,5,7,0,0,35,1,1,1,1
25,404616,13,14,5,4,0,0,99,1,1,1,1
32,147284,10,11,5,11,0,0,50,1,1,1,1
44,209174,12,13,5,12,0,0,70,1,1,1,1
45,197038,12,13,3,13,0,0,50,1,1,1,1
45,227791,9,10,5,11,0,1740,50,1,1,1,0
40,45054,9,10,5,5,0,0,40,1,1,1,1
21,126613,9,10,0,0,0,0,40,1,1,0,0
26,31290,8,9,5,3,0,0,40,1,1,0,1
61,162391,3,4,5,5,0,1651,40,1,1,1,0
57,301514,8,9,5,11,0,0,40,1,1,1,0
33,263561,8,9,3,10,0,0,60,1,1,1,0
27,200500,3,4,5,5,0,0,45,1,1,1,0
51,140516,13,14,5,13,0,0,40,1,1,1,1
22,85389,8,9,0,9,0,0,40,1,1,1,0
20,173724,9,10,0,1,0,0,20,1,1,1,0
23,192812,12,13,0,9,0,0,40,1,1,0,0
37,241174,12,13,5,13,0,0,99,1,1,1,1
25,243786,12,13,0,0,0,0,37,1,1,0,0
28,185957,8,9,5,3,0,0,40,1,1,0,0
45,223999,4,5,5,0,0,1848,40,1,1,1,1
59,195835,8,9,5,11,0,0,60,1,1,1,0
66,185336,8,9,4,11,0,0,35,1,1,0,0
31,240441,13,14,0,12,0,1564,40,1,1,1,1
43,115932,12,13,0,11,0,0,60,1,1,1,1
70,88638,13,14,0,13,7896,0,50,1,1,0,1
46,120121,12,13,5,11,0,0,50,1,1,1,1
33,235847,14,15,5,12,0,0,40,1,1,0,1
17,271122,7,8,0,0,0,0,16,1,1,0,0
19,213644,8,9,0,2,0,0,40,1,1,1,0
31,168521,12,13,0,12,0,0,40,1,1,0,0
40,63503,12,13,5,12,0,0,40,1,1,1,1
42,162758,9,10,5,1,0,0,56,1,1,1,1
36,51089,12,13,5,3,0,0,50,1,1,1,1
43,277488,8,9,5,4,0,0,30,1,1,1,0
47,191957,8,9,5,11,0,0,40,1,0,1,1
42,222596,8,9,5,10,0,0,40,1,1,1,1
30,149787,9,10,5,1,0,0,40,1,1,1,0
35,589809,9,10,0,12,13550,0,60,1,1,1,1
23,210474,9,10,0,0,0,0,20,1,1,0,0
38,58108,12,13,5,12,0,0,50,1,1,1,1
42,245317,5,6,5,5,0,0,50,1,1,1,0
41,33658,9,10,5,7,0,0,45,1,1,1,1
22,269474,9,10,0,3,0,0,10,1,1,1,0
38,243872,12,13,5,11,0,0,70,1,1,1,1
29,201022,12,13,5,12,0,0,50,1,1,0,1
25,366796,12,13,0,13,0,0,40,1,1,0,0
50,197054,14,15,3,11,0,0,50,1,1,1,1
40,91959,12,13,5,13,0,0,46,1,1,1,1
50,100029,12,13,4,11,0,0,65,1,1,1,1
20,47541,9,10,0,11,0,0,30,1,1,1,0
33,394447,13,14,5,13,0,0,33,1,1,1,1
26,111243,8,9,0,3,0,0,35,1,1,0,0
44,157217,11,12,5,13,0,0,40,1,1,1,1
28,120135,10,11,0,11,0,0,40,1,1,0,0
33,171216,12,13,5,12,0,0,50,1,1,1,1
59,122390,9,10,5,12,0,1977,48,1,1,1,1
34,213722,8,9,0,1,0,0,40,1,1,1,0
25,212522,8,9,0,10,0,0,40,1,1,1,0
43,76460,8,9,0,3,0,0,40,1,1,0,0
47,188081,8,9,5,2,0,0,40,1,1,1,1
18,242615,9,10,0,3,0,0,15,1,1,0,0
28,204516,5,6,0,10,0,0,40,1,1,1,0
66,22313,6,7,5,10,0,0,20,1,1,1,0
24,205865,8,9,0,11,0,0,45,1,1,1,0
23,393248,9,10,0,3,0,0,40,1,1,1,0
45,318280,9,10,5,13,7688,0,50,1,1,1,1
47,148995,12,13,5,12,0,2415,60,1,1,1,1
38,190776,11,12,3,10,0,0,40,1,1,0,0
54,137691,8,9,5,10,0,0,40,1,1,1,1
22,374313,8,9,5,5,0,0,50,1,1,1,1
55,157486,13,14,5,13,7298,0,40,1,1,1,1
59,52822,12,13,5,10,0,0,60,1,1,1,0
38,48779,9,10,5,5,0,0,40,1,1,1,1
46,133938,13,14,3,12,27828,0,50,1,1,0,1
34,102130,8,9,5,11,0,0,65,1,1,1,1
59,81929,15,16,5,13,0,2415,45,1,1,1,1
41,251305,9,10,5,11,0,0,40,1,1,1,0
37,48093,12,13,0,10,0,0,90,1,1,1,1
36,218015,9,10,5,2,0,0,48,1,1,1,0
23,263899,9,10,0,3,0,0,20,0,0,1,0
31,172304,9,10,5,10,0,0,50,1,1,1,1
58,192806,3,4,0,1,0,0,33,1,1,0,0
32,93930,8,9,3,2,0,0,40,1,1,1,0
41,201495,13,14,5,12,0,0,40,1,1,1,1
50,192982,8,9,5,9,0,1848,40,1,1,1,1
48,149640,8,9,5,5,0,0,40,1,1,1,0
27,508336,12,13,0,12,0,0,48,1,0,1,0
41,31221,8,9,3,0,0,0,30,1,1,0,0
31,166626,8,9,5,3,0,0,40,1,1,1,1
43,52498,8,9,3,12,0,0,40,1,1,0,1
37,99151,8,9,5,3,0,0,40,1,1,0,1
40,64885,13,14,5,11,0,0,70,1,1,1,1
35,170174,8,9,5,10,7298,0,60,1,1,1,1
29,250967,10,11,5,13,0,0,40,1,1,1,0
32,110331,8,9,5,11,0,0,65,1,1,1,1
43,345789,12,13,5,13,15024,0,50,1,1,0,1
77,235775,8,9,5,0,0,0,25,0,1,1,0
61,61040,9,10,5,11,7688,0,36,1,1,1,1
23,183789,8,9,0,11,0,0,40,1,1,1,0
26,108658,8,9,0,10,0,0,40,1,1,1,0
23,204641,5,6,0,1,0,0,50,1,1,1,0
35,276552,8,9,3,10,0,0,40,1,1,1,0
25,469572,9,10,0,13,8614,0,40,1,1,1,1
25,264012,12,13,5,3,0,0,45,1,1,1,1
34,203488,8,9,5,10,0,0,60,1,1,1,0
53,202720,4,5,1,2,0,0,75,0,0,1,0
26,219760,8,9,0,0,0,0,16,1,1,1,0
22,334693,9,10,0,3,0,0,40,1,1,0,0
27,180758,11,12,0,11,0,0,40,1,1,1,0
27,160972,8,9,5,10,0,0,50,1,1,1,0
40,241895,9,10,5,3,0,0,40,1,1,1,0
19,274657,2,3,0,0,0,0,50,0,1,1,0
62,128092,8,9,4,3,0,0,32,1,1,0,0
25,469697,9,10,5,10,0,0,40,1,1,1,0
29,29361,8,9,0,0,0,0,38,1,1,0,0
41,225978,12,13,0,13,0,0,40,1,0,1,0
26,252565,5,6,5,10,0,0,55,1,1,1,0
64,66634,12,13,3,12,27828,0,50,1,1,1,1
42,247695,8,9,5,2,0,0,45,1,1,1,1
49,142856,8,9,5,13,0,0,40,1,1,1,1
46,155489,8,9,5,2,0,0,43,1,1,1,1
18,318082,9,10,0,11,0,0,35,1,1,1,0
43,175526,9,10,5,0,0,0,40,1,1,1,0
30,159888,12,13,0,11,0,0,60,1,1,1,1
57,426263,13,14,3,12,0,0,40,1,1,1,1
48,112906,13,14,5,5,0,0,55,1,1,1,1
32,164707,8,9,5,3,0,0,40,1,1,0,1
37,208358,8,9,5,10,0,0,40,1,1,1,1
42,288154,9,10,5,10,0,0,89,1,1,1,1
35,193815,11,12,5,3,0,0,40,1,1,1,1
47,110243,6,7,5,0,0,0,40,1,1,1,0
17,169155,7,8,0,0,0,0,35,1,1,1,0
42,54202,14,15,5,13,0,0,50,1,1,1,1
46,349230,10,11,5,9,0,1848,40,1,1,1,1
59,50929,9,10,5,12,0,0,60,1,1,1,1
55,197422,8,9,5,5,7688,0,40,1,1,1,1
58,104613,11,12,5,12,0,0,50,1,1,1,1
34,124052,12,13,5,11,0,0,30,1,1,1,0
80,148623,14,15,5,13,0,0,35,1,1,1,1
63,95680,9,10,5,9,0,0,18,1,1,1,1
47,145290,8,9,5,12,0,2415,50,1,1,1,1
51,153908,13,14,3,12,0,0,40,1,1,0,0
66,205724,9,10,5,11,0,0,24,1,1,1,1
58,35723,8,9,5,10,0,0,60,1,1,1,0
33,23871,8,9,3,0,0,0,30,1,1,0,0
32,151053,9,10,0,10,0,0,40,1,1,1,0
55,143266,10,11,5,10,0,0,50,0,1,1,1
46,216666,4,5,5,2,0,0,40,0,1,1,0
42,22831,8,9,0,0,0,0,40,1,1,0,0
37,365430,9,10,5,3,0,0,40,0,1,1,1
41,355756,9,10,0,13,0,0,40,1,1,1,0
37,173968,8,9,5,5,0,0,40,1,1,1,0
