Age,Gender,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn,Tenure
51,1,10,10,8,0,1,162,22,1,12
64,0,14,0,22,0,0,276,18,1,1
32,0,29,2,21,2,0,753,16,1,14
29,1,2,1,14,0,0,593,16,1,29
27,0,9,9,19,2,2,483,16,1,13
35,1,17,3,5,1,2,566,16,0,17
42,1,25,0,16,2,1,526,17,0,32
59,1,19,6,25,1,1,134,8,1,21
43,1,10,4,18,0,2,531,18,0,25
30,1,20,0,6,0,1,554,12,0,51
37,1,14,3,12,2,2,664,15,0,41
64,1,9,10,0,0,2,697,30,1,13
37,0,26,5,2,0,1,270,26,1,14
48,1,26,1,1,1,1,542,19,0,60
59,0,12,0,0,1,2,446,15,1,28
29,0,12,3,28,0,0,848,18,1,25
26,1,21,3,0,2,2,665,16,1,58
23,1,19,1,15,2,2,669,15,0,47
41,0,13,2,6,1,1,878,5,0,22
35,1,9,1,1,0,1,805,8,0,28
30,0,17,2,2,1,0,738,1,1,49
50,0,5,2,0,1,2,530,5,1,13
28,0,6,0,3,1,1,581,7,0,36
24,1,16,0,3,0,2,557,24,0,28
49,1,28,2,7,1,2,952,24,0,35
35,1,26,9,25,2,1,868,2,1,44
40,1,20,4,16,1,1,577,23,0,6
49,0,24,1,29,2,0,426,23,1,24
35,1,28,1,7,0,2,679,19,0,55
35,0,3,1,15,2,2,704,8,0,50
28,1,4,2,14,0,1,659,22,0,34
65,1,12,6,30,2,0,983,30,1,23
53,1,19,1,9,0,2,710,4,1,4
47,0,19,3,10,1,1,594,3,0,3
50,0,30,1,5,0,1,576,5,0,46
30,1,18,1,4,1,1,780,25,0,29
25,1,18,0,4,0,1,946,27,0,25
18,0,16,3,20,0,1,938,14,1,2
18,1,30,3,28,2,2,636,27,1,18
54,1,22,0,28,2,0,553,2,1,54
33,1,16,3,7,1,1,888,28,0,29
47,1,3,1,7,2,1,615,29,0,45
42,1,7,7,4,2,2,542,21,1,45
30,0,6,9,19,1,1,773,5,1,13
55,1,26,3,6,2,0,209,18,1,42
29,0,21,0,23,0,2,724,7,1,24
40,1,5,2,25,2,2,483,28,1,8
47,0,28,9,7,2,0,143,28,1,27
50,1,21,4,17,1,1,332,20,1,59
41,0,11,2,4,1,1,237,17,1,23
62,0,24,4,25,2,1,223,28,1,50
43,1,4,2,6,1,1,533,9,0,39
30,1,7,2,28,2,1,206,8,1,6
22,1,8,7,29,0,0,278,6,1,18
29,0,26,0,2,1,2,560,15,0,25
48,0,21,4,14,2,1,711,1,0,19
41,0,7,8,13,0,2,548,30,1,23
36,1,19,3,10,1,1,519,8,0,21
29,1,22,5,10,2,1,387,27,1,31
18,0,21,0,19,0,2,667,10,0,8
30,0,30,4,5,2,2,343,16,1,7
40,1,27,2,4,0,2,918,19,0,22
30,1,3,2,12,2,1,584,11,0,29
40,0,29,4,16,2,1,846,4,0,47
55,0,10,8,1,0,1,214,12,1,57
22,0,18,0,8,1,1,856,16,1,44
34,1,16,10,5,1,1,190,13,1,26
46,1,13,0,1,0,1,522,3,0,21
23,1,23,2,10,2,2,950,25,0,54
50,0,13,4,17,1,2,942,15,0,36
44,1,4,2,19,2,1,742,27,0,31
43,1,15,1,10,0,2,746,13,0,14
53,1,14,8,4,0,1,585,29,1,35
44,1,9,1,3,0,2,551,11,0,35
42,1,27,0,14,2,2,676,18,0,32
31,1,13,3,1,1,2,900,11,0,20
49,0,12,5,12,2,1,455,4,1,59
38,0,7,0,17,2,1,511,23,1,27
36,1,4,0,19,0,1,676,27,0,59
33,1,13,2,6,1,1,541,4,0,52
34,0,16,0,16,2,2,920,2,0,32
30,0,23,7,15,0,2,108,1,1,59
37,1,8,5,21,2,2,663,29,1,42
33,1,14,9,8,2,1,245,27,1,23
25,0,13,10,19,0,1,229,5,1,6
22,0,5,2,2,0,2,101,24,1,29
20,1,26,1,11,2,2,794,17,0,29
46,1,4,3,17,0,2,588,8,0,48
32,1,13,1,7,0,2,864,4,0,53
18,0,24,5,23,2,1,720,27,1,30
32,1,15,0,13,0,2,735,21,0,13
48,1,11,5,4,1,2,934,4,1,12
49,1,11,8,26,0,0,349,28,1,19
50,1,10,2,11,1,2,551,24,0,6
33,0,29,1,25,2,1,344,26,1,10
24,1,2,1,8,2,1,641,13,0,57
37,0,12,4,30,0,1,302,17,1,16
29,1,16,8,21,1,1,661,5,1,27
47,1,26,3,13,2,1,921,28,0,49
45,1,8,0,14,0,1,586,26,0,36
45,1,14,3,20,2,1,942,12,0,2
27,1,8,4,10,0,1,216,3,1,9
38,1,14,8,26,1,2,222,3,1,36
49,1,11,2,4,1,2,840,12,0,58
29,0,4,0,2,0,2,859,11,0,32
44,1,21,3,9,1,2,761,3,0,59
45,1,14,2,9,2,2,628,14,0,43
34,1,11,0,2,2,1,623,26,0,21
62,0,8,1,14,2,0,880,23,1,21
51,1,17,0,25,2,1,319,21,1,39
43,0,12,2,19,2,1,959,4,0,32
46,0,3,2,2,2,1,602,5,0,39
19,0,13,2,18,2,2,402,28,1,2
21,1,25,0,0,0,2,680,25,0,58
46,0,24,1,12,2,1,876,15,0,7
28,1,14,0,16,2,1,563,27,0,51
44,0,14,4,25,1,0,565,2,1,50
48,0,30,4,4,0,1,980,15,0,60
48,0,24,0,28,2,1,613,10,1,17
61,0,10,2,27,1,0,684,1,1,19
50,0,6,10,29,1,1,230,23,1,32
45,0,5,5,0,1,2,276,14,1,59
50,1,16,1,13,1,1,717,11,0,22
47,1,15,3,0,0,1,678,8,0,44
30,1,26,0,2,1,2,908,28,0,30
35,0,25,0,17,1,1,591,2,0,5
52,1,12,2,16,1,1,965,1,1,12
42,1,19,4,6,0,0,577,28,1,50
21,0,28,9,19,0,1,455,6,1,34
64,0,2,7,7,2,2,783,27,1,19
49,1,21,1,10,2,2,997,2,0,35
60,0,14,8,28,1,2,222,11,1,55
23,0,22,4,27,2,1,676,11,1,60
19,1,24,0,2,0,2,678,29,0,44
44,0,15,2,5,0,2,908,12,0,39
50,1,10,5,11,2,2,160,19,1,10
43,1,21,1,16,0,1,599,11,0,21
30,0,14,2,2,0,1,629,7,0,34
33,0,13,2,27,1,2,519,30,1,12
49,0,12,4,1,2,1,988,6,0,40
52,0,8,4,13,0,2,312,9,1,43
20,1,17,2,12,1,1,915,1,0,29
43,1,10,7,15,0,1,694,23,1,46
49,1,1,6,22,1,0,672,7,1,21
45,1,25,3,8,1,2,760,23,0,36
31,0,29,0,3,0,2,849,12,0,34
29,1,29,1,15,0,1,755,27,0,14
24,1,24,6,25,0,2,861,20,1,55
41,0,11,4,9,0,2,940,12,0,46
25,1,15,2,17,1,2,858,12,0,21
19,0,25,0,30,1,0,268,5,1,19
29,1,12,1,4,2,2,824,22,0,16
26,1,17,3,5,0,0,792,21,1,44
52,1,6,5,14,2,1,159,12,1,33
62,1,14,1,21,2,0,692,21,1,22
52,0,10,10,2,1,2,893,16,1,50
61,1,24,7,30,1,0,956,3,1,21
26,0,21,8,13,1,0,890,27,1,48
21,1,15,1,14,0,1,944,2,0,47
32,1,29,2,12,1,2,922,9,0,27
38,0,19,5,20,1,2,723,28,1,57
25,1,28,2,2,2,1,532,20,0,34
18,0,2,0,10,0,1,993,4,0,37
54,0,23,4,13,0,1,183,19,1,24
30,0,19,8,23,0,2,628,11,1,2
60,1,16,6,17,1,1,995,7,1,59
40,1,24,2,9,0,2,607,4,0,41
48,1,1,4,18,0,1,782,17,0,45
35,1,17,1,2,2,2,986,11,0,53
31,1,19,2,17,1,2,351,3,1,25
34,0,11,1,15,2,2,836,14,0,25
35,1,22,1,13,1,0,735,2,1,34
36,0,19,1,7,2,1,703,6,0,50
28,0,15,0,14,2,2,750,6,0,51
29,1,3,2,14,1,2,649,21,0,33
37,0,13,1,18,2,2,694,7,0,5
22,1,5,1,6,2,1,514,29,0,29
36,0,16,2,7,2,2,904,5,0,10
20,0,22,0,3,2,1,448,20,1,7
45,1,15,1,7,2,1,631,2,0,10
30,0,10,2,16,0,1,792,17,1,43
31,1,19,0,18,1,2,748,4,0,32
61,1,25,2,21,1,0,169,20,1,36
43,0,20,5,23,0,2,581,2,1,8
21,1,9,1,10,1,0,821,22,1,36
46,0,6,0,20,1,1,823,9,0,47
32,1,30,2,14,1,2,728,26,0,34
46,0,5,7,23,1,2,394,5,1,14
50,0,18,7,18,0,1,827,2,1,1
36,1,2,1,7,1,0,561,29,1,26
48,1,14,7,11,1,0,217,9,1,11
45,1,20,1,14,2,1,973,29,0,39
40,1,24,0,11,2,2,722,10,0,31
28,1,12,2,10,2,2,639,11,0,1
32,0,26,1,1,0,1,520,14,0,28
50,1,23,4,12,2,2,947,16,0,10
28,1,17,2,19,0,2,418,17,1,42
44,1,3,1,4,2,2,818,8,0,53
32,1,26,1,4,0,2,770,16,0,37
21,1,10,2,11,1,1,818,22,0,40
20,1,12,2,16,2,2,545,11,0,38
40,1,7,2,13,2,2,791,7,0,37
28,0,21,2,9,0,1,632,8,0,10
27,0,21,2,0,2,2,554,4,0,1
32,1,22,4,14,1,2,211,2,1,41
38,1,28,0,4,2,1,988,12,0,18
51,1,17,10,0,0,2,120,10,1,40
40,0,8,8,2,1,2,577,20,1,25
54,0,7,7,20,2,0,841,11,1,29
43,0,18,2,12,0,2,878,7,0,8
19,1,27,3,25,1,2,460,1,1,32
41,1,24,0,15,2,1,669,11,0,28
39,1,4,10,21,2,0,871,13,1,41
45,0,22,4,2,2,1,731,1,0,17
23,0,17,0,14,2,1,974,18,1,6
31,1,19,0,2,2,1,563,14,0,54
34,1,30,8,15,2,1,907,21,1,4
18,1,18,1,12,2,2,892,7,0,59
53,1,21,9,20,1,0,986,29,1,11
61,0,13,6,4,0,1,345,28,1,28
47,0,19,0,13,2,1,892,10,0,16
39,0,16,3,11,0,2,535,16,1,17
45,0,2,0,16,1,1,781,7,0,37
35,1,26,6,30,2,0,945,26,1,35
57,1,6,10,13,2,2,626,2,1,39
33,0,8,7,18,2,2,563,2,1,6
62,0,7,5,17,0,1,824,27,1,8
46,0,11,1,2,2,2,653,4,0,35
55,0,28,5,8,1,0,443,19,1,53
49,0,5,1,0,2,2,638,16,1,20
38,1,17,3,8,1,2,551,11,0,2
21,1,8,2,7,0,2,602,24,0,8
32,0,23,1,10,1,1,765,14,0,28
43,1,3,4,20,0,2,824,2,0,47
26,1,15,2,11,1,2,840,21,0,40
22,0,22,0,8,0,2,509,2,0,55
52,1,3,9,9,0,2,195,7,1,29
32,0,24,2,15,2,1,678,11,0,11
40,1,16,2,26,1,1,833,10,1,8
23,1,16,8,24,2,1,163,20,1,57
24,0,14,2,10,1,2,983,8,0,8
47,1,29,4,10,2,2,656,2,0,39
32,1,19,0,12,0,2,640,8,0,17
35,1,16,1,6,1,2,899,22,0,37
47,0,9,10,29,1,0,331,27,1,34
44,0,5,3,1,2,2,675,8,0,49
19,0,23,10,24,1,2,295,3,1,21
38,1,9,8,23,1,2,820,8,1,45
42,1,9,3,9,2,2,810,27,0,46
23,0,13,4,27,2,2,645,3,1,39
43,0,1,4,14,0,2,739,3,0,28
51,1,19,1,9,1,2,267,13,1,5
29,1,16,1,15,2,2,672,2,0,27
21,1,5,2,15,1,2,795,22,0,11
44,1,24,9,5,0,2,963,7,1,15
31,0,23,1,23,1,1,469,5,1,11
59,1,19,3,17,1,1,590,28,1,37
49,0,25,1,20,2,0,695,30,1,16
65,0,22,10,27,0,2,330,27,1,18
34,1,25,1,6,2,1,520,19,0,5
25,1,28,8,6,1,1,561,12,1,43
25,1,2,0,3,0,1,839,24,0,36
49,0,15,2,4,1,0,528,8,1,30
50,0,9,3,12,1,2,757,14,0,7
49,1,3,1,18,2,1,740,21,0,42
30,1,25,0,0,0,2,858,20,0,9
60,0,11,6,10,1,0,757,5,1,38
57,0,20,9,1,2,0,523,26,1,43
22,0,21,6,10,0,0,908,23,1,17
47,0,9,7,4,0,0,610,8,1,4
49,1,19,1,22,1,2,900,17,1,32
41,0,2,0,4,2,2,937,1,0,40
50,1,20,5,8,2,2,713,19,0,9
63,1,24,1,19,1,0,372,4,1,40
56,0,13,1,30,0,0,194,20,1,26
48,1,26,10,9,0,1,917,4,1,14
49,0,18,1,11,1,1,539,6,0,58
62,0,16,5,21,1,1,997,4,1,36
46,1,18,5,10,1,2,941,11,1,24
60,1,29,2,20,2,1,140,22,1,38
57,0,21,1,24,2,1,814,27,1,33
45,1,14,4,12,0,1,896,12,0,57
48,1,25,0,6,2,2,776,21,0,43
45,1,9,5,18,1,0,155,18,1,23
35,0,9,3,18,0,1,645,13,0,36
40,0,1,7,30,2,1,509,4,1,28
26,1,24,3,0,0,1,510,8,1,9
20,0,16,2,20,1,0,657,23,1,60
47,1,12,2,3,1,2,613,3,0,21
54,1,12,9,17,0,1,533,18,1,52
33,0,19,1,20,0,2,950,10,0,27
31,1,28,1,12,1,2,941,12,0,53
32,0,16,2,12,1,2,501,14,0,36
56,1,24,5,16,0,1,290,27,1,1
23,0,2,2,5,0,2,989,9,0,46
31,0,19,0,9,2,2,685,8,0,21
36,0,21,8,11,2,0,517,9,1,3
65,1,1,9,17,1,2,655,14,1,27
33,0,17,2,15,2,2,546,2,0,6
58,1,12,1,13,1,1,289,28,1,23
43,0,17,3,18,0,2,777,1,0,7
31,0,11,4,15,2,1,138,4,1,42
38,0,7,1,18,0,1,981,14,0,50
42,0,12,6,25,0,0,282,4,1,4
19,1,12,1,0,1,1,769,10,0,57
26,1,26,2,16,2,2,595,21,0,8
63,0,23,1,25,0,1,370,28,1,15
50,1,18,2,16,2,1,946,14,0,60
20,1,1,6,10,0,1,789,14,1,31
45,0,21,3,28,2,0,846,13,1,7
31,1,25,1,5,2,1,562,8,0,11
29,1,10,1,2,1,2,591,16,0,25
63,0,29,2,14,2,0,569,12,1,7
50,1,29,2,13,2,1,955,22,0,7
30,1,1,0,8,0,1,937,17,0,29
57,0,19,3,28,1,1,677,11,1,41
50,1,4,4,6,1,2,971,15,0,38
47,1,6,4,18,2,1,875,27,0,35
21,0,19,0,6,0,2,988,4,0,50
37,0,24,8,8,2,1,278,11,1,44
36,1,7,0,12,2,2,978,2,0,33
59,0,11,0,0,1,1,645,17,1,60
62,1,21,0,25,1,2,933,17,1,53
38,0,30,7,26,1,2,446,5,1,3
61,1,28,0,21,2,0,238,4,1,58
20,0,27,2,12,1,1,946,14,0,33
47,1,18,4,7,2,2,556,24,0,43
22,1,15,0,11,2,1,539,21,0,35
33,0,19,1,2,1,2,724,8,0,57
41,0,12,4,8,0,2,644,7,0,21
34,0,10,2,6,2,1,638,8,0,11
21,1,10,0,18,2,1,956,5,0,49
45,0,19,4,3,1,2,963,6,0,36
24,0,14,7,4,2,2,862,7,1,21
47,0,9,4,14,2,1,807,11,0,56
34,1,28,0,0,1,1,860,6,0,55
29,1,5,2,14,2,2,503,5,0,57
46,1,5,9,6,1,2,836,3,1,54
44,1,21,0,2,1,2,828,7,0,42
30,0,8,2,19,0,1,505,12,0,50
43,1,10,3,0,2,1,740,18,0,57
49,1,23,2,4,1,1,684,29,0,3
64,1,2,3,26,1,2,263,15,1,24
43,0,21,1,3,0,1,724,12,0,41
28,0,29,1,7,2,1,915,5,0,13
21,1,28,1,10,2,1,684,19,0,4
39,0,21,1,11,1,2,834,6,0,14
52,0,13,6,19,1,0,893,19,1,47
36,0,21,3,1,0,2,609,2,0,57
55,0,25,3,21,1,0,740,8,1,6
45,1,8,2,12,0,0,721,8,1,11
38,1,11,2,8,1,2,867,26,0,29
53,0,11,8,2,1,2,953,1,1,8
40,1,20,0,22,1,2,269,16,1,58
41,1,30,2,30,0,1,820,24,1,56
22,0,4,2,15,2,1,568,9,0,25
21,1,30,0,17,0,2,599,18,0,43
33,0,2,6,1,1,2,233,17,1,3
28,0,29,0,19,1,1,638,10,0,42
31,1,30,1,7,1,2,874,3,0,6
44,0,14,7,18,1,2,628,6,1,51
31,1,21,1,2,2,1,658,3,0,38
31,1,28,2,6,0,1,677,27,0,50
31,0,30,1,6,2,2,755,9,0,40
42,1,30,1,18,0,1,747,30,0,31
49,0,4,6,29,0,2,465,30,1,26
19,1,24,3,25,0,2,431,14,1,28
30,0,19,3,30,2,1,414,22,1,39
36,1,7,4,26,1,1,560,7,1,57
64,1,7,3,19,2,0,106,14,1,11
26,0,14,1,27,2,2,486,26,1,33
22,0,22,1,2,0,2,703,15,1,2
35,0,5,3,20,0,2,658,1,0,51
18,1,9,4,18,1,2,591,9,1,41
40,0,13,1,5,0,1,695,14,0,33
36,0,25,1,16,2,2,828,6,0,54
46,1,27,3,16,0,1,700,19,0,14
40,1,30,1,8,1,1,814,11,0,20
65,0,16,6,30,0,0,960,5,1,32
46,1,4,4,9,2,1,508,29,0,4
41,1,8,8,28,2,0,473,11,1,44
41,0,1,4,15,0,2,816,10,0,31
64,0,8,6,22,0,2,811,4,1,58
30,1,29,4,8,2,2,585,1,1,19
47,1,17,3,2,2,1,654,3,0,48
26,1,30,4,3,2,2,616,27,1,16
31,1,17,1,0,1,2,541,28,0,21
34,1,3,2,10,1,0,499,2,1,46
22,0,14,9,30,1,0,597,4,1,12
51,0,16,10,9,2,2,881,21,1,36
63,1,11,4,3,1,1,694,2,1,17
61,0,11,5,27,2,0,191,11,1,59
45,0,25,0,1,1,2,883,7,0,42
43,0,6,0,11,2,1,981,8,0,44
35,1,7,2,4,0,2,629,15,0,57
44,1,15,1,14,0,1,782,11,0,27
31,1,23,0,5,1,2,910,29,0,45
20,0,14,5,18,1,0,456,3,1,42
50,0,19,2,4,1,2,942,6,0,24
45,0,15,3,4,2,1,709,1,0,41
48,0,8,0,5,1,1,933,10,0,59
46,1,3,4,3,1,1,839,12,0,32
51,1,27,7,16,1,0,406,23,1,40
48,0,29,8,16,1,1,794,9,1,48
45,0,17,3,4,0,2,610,8,0,19
29,0,8,8,24,0,0,361,16,1,56
42,0,26,2,18,0,2,225,20,1,13
55,0,19,4,14,1,1,625,24,1,60
18,1,1,4,19,2,2,816,17,1,21
24,1,2,6,28,2,0,424,23,1,29
41,0,30,0,4,1,0,491,25,1,45
58,0,15,7,28,0,2,968,12,1,32
22,1,11,2,7,1,2,360,15,1,24
42,1,25,0,20,1,2,500,15,0,43
49,1,20,6,1,2,0,373,30,1,16
22,0,16,0,13,2,1,697,2,0,36
21,0,3,1,9,2,2,693,13,0,32
38,1,4,1,13,0,2,982,28,0,37
63,0,1,10,6,2,2,256,24,1,19
42,0,13,7,0,1,2,928,24,1,39
63,0,22,5,11,1,0,423,16,1,44
22,0,3,1,1,1,2,985,12,0,58
32,1,27,2,7,1,2,951,16,0,4
34,0,11,9,18,1,1,990,20,1,35
19,0,5,0,18,1,1,820,12,0,2
36,0,16,0,22,2,1,610,11,1,11
44,0,30,10,5,0,0,976,14,1,42
58,1,13,5,3,2,1,664,13,1,32
34,0,11,1,9,1,2,109,28,1,1
40,1,24,2,10,0,2,442,25,1,7
58,0,21,1,3,2,1,483,1,1,55
58,0,7,9,26,2,0,940,24,1,44
33,1,10,1,17,2,2,925,16,0,59
53,0,30,9,29,2,2,743,14,1,16
22,1,29,5,23,1,0,125,7,1,39
30,1,17,2,7,1,2,533,19,0,24
48,1,12,0,9,1,2,851,5,0,5
32,1,27,3,16,0,1,656,5,0,41
65,0,17,2,24,2,0,529,23,1,14
52,0,9,4,13,2,2,550,11,1,57
40,1,6,3,19,1,1,979,9,0,1
63,1,21,7,15,2,2,933,11,1,60
42,0,10,2,14,2,1,525,26,1,60
38,1,25,1,16,1,2,664,20,0,29
31,1,12,0,16,1,2,920,25,0,33
23,0,25,4,6,1,1,701,12,1,20
59,0,19,9,7,0,0,794,20,1,19
19,1,17,0,18,1,1,829,17,0,19
61,0,9,5,24,0,0,196,5,1,53
55,1,11,8,20,2,1,917,22,1,40
60,1,28,2,24,0,0,264,23,1,50
20,1,23,2,16,1,1,453,2,1,19
48,1,15,1,21,0,0,384,27,1,44
59,0,1,6,11,0,1,200,21,1,42
37,0,13,4,25,0,1,856,1,1,21
29,0,30,0,10,1,2,585,9,0,17
27,0,27,1,1,2,2,926,10,0,29
41,1,8,2,20,0,1,712,18,0,56
37,1,5,7,22,1,2,692,13,1,52
27,1,20,5,27,1,2,439,16,1,46
38,1,5,3,10,1,2,643,11,0,56
56,1,4,1,21,0,1,695,6,1,24
37,1,7,2,6,1,1,704,4,0,25
40,0,23,4,19,2,1,221,23,1,8
28,1,23,0,3,1,1,879,22,0,6
39,0,28,0,6,2,2,582,4,0,4
61,0,8,1,1,0,2,804,13,1,21
29,0,14,2,13,0,1,572,7,0,18
24,0,7,2,30,2,2,904,20,1,16
19,1,19,5,13,2,2,802,5,1,10
58,0,3,9,16,2,1,427,11,1,51
53,1,20,0,15,1,1,120,17,1,36
59,0,30,1,26,2,0,802,16,1,21
35,1,11,2,16,2,2,730,22,0,1
39,1,4,10,23,1,1,816,2,1,10
60,0,24,3,16,1,1,347,17,1,17
27,1,22,2,2,0,2,436,16,1,43
38,0,5,2,17,0,2,891,1,0,34
30,0,25,2,15,2,1,770,5,0,22
45,1,20,2,6,0,1,764,13,0,19
36,1,16,2,0,0,2,623,17,0,23
30,0,3,3,30,1,1,575,7,1,38
58,1,28,0,9,0,1,938,17,1,18
18,1,13,1,16,0,2,951,27,0,30
36,1,12,1,2,1,2,874,13,0,15
50,0,3,3,18,1,1,646,2,0,8
24,1,16,7,23,1,0,990,1,1,24
27,1,9,1,2,2,1,505,30,0,7
28,0,29,2,9,1,0,684,15,1,40
63,0,18,5,20,2,2,676,13,1,20
61,1,15,5,25,2,0,497,8,1,37
31,1,30,0,28,1,2,428,20,1,50
43,1,6,7,29,1,2,309,18,1,28
38,0,22,7,0,0,2,105,13,1,50
62,1,24,8,25,0,2,874,3,1,22
42,1,13,0,14,1,2,562,21,0,52
38,1,3,0,8,1,2,843,14,0,32
21,1,10,0,17,1,2,510,14,0,58
26,1,25,8,24,0,1,820,21,1,36
51,1,6,8,9,1,0,697,26,1,6
19,0,27,0,10,2,2,744,4,0,53
45,1,27,0,20,0,1,515,29,0,25
50,0,10,10,27,0,0,863,5,1,4
18,0,28,5,19,2,1,720,28,1,50
30,1,17,4,19,2,1,480,20,1,49
41,1,7,1,11,0,1,630,2,0,56
36,1,16,3,9,0,2,817,22,0,15
55,1,26,8,0,0,2,377,2,1,37
39,0,20,2,18,0,0,141,28,1,48
21,1,9,1,10,0,2,857,4,0,30
63,0,23,1,21,0,1,417,24,1,56
41,0,25,3,16,1,2,513,13,0,53
37,1,13,5,6,1,2,959,9,1,49
33,0,9,7,6,1,1,222,20,1,21
22,0,7,0,4,0,2,751,4,0,39
19,1,29,0,7,1,1,654,12,0,29
33,1,15,0,8,0,1,766,11,0,33
24,0,12,1,0,2,0,477,20,1,9
50,1,10,3,5,0,2,969,4,0,44
30,0,23,2,6,2,0,184,13,1,54
38,1,15,1,20,1,1,589,25,0,18
64,1,1,2,17,0,2,944,16,1,34
41,1,2,0,20,0,2,649,5,1,3
32,1,16,1,14,2,1,923,29,0,41
59,1,2,2,20,2,1,967,28,1,13
18,1,9,2,9,0,2,714,6,1,51
57,1,20,4,22,0,2,375,26,1,27
59,0,2,10,9,0,1,553,11,1,57
38,1,16,1,5,1,2,804,13,0,42
34,0,24,5,9,2,1,830,26,1,7
43,1,25,9,5,2,1,602,23,1,14
43,0,18,1,4,0,1,763,21,1,50
37,0,25,2,15,2,0,224,5,1,32
35,1,9,4,7,0,2,227,26,1,42
38,1,11,1,2,2,2,890,10,0,44
26,1,12,0,17,0,1,211,12,1,25
45,1,21,4,18,1,2,924,13,0,36
42,1,9,1,6,0,1,747,1,0,45
24,0,24,0,19,0,2,797,10,0,8
51,0,9,8,12,1,2,196,23,1,2
58,0,13,5,5,0,1,850,3,1,55
20,1,28,0,20,2,1,594,4,0,33
38,1,26,4,27,1,1,864,16,1,3
43,0,25,1,13,0,1,631,3,0,13
45,1,14,9,4,0,1,406,3,1,1
41,0,12,0,28,2,1,862,15,1,14
41,1,22,1,0,1,1,743,1,0,22
49,1,10,3,0,1,1,847,26,0,31
59,1,11,8,10,2,0,587,15,1,40
35,0,24,9,6,0,2,551,18,1,23
43,1,24,6,21,2,2,947,22,1,3
47,1,17,6,28,0,2,204,29,1,4
50,1,17,6,24,2,2,242,25,1,29
35,1,16,2,21,2,2,710,12,1,19
32,0,12,0,29,0,1,618,24,1,43
57,1,25,9,17,2,1,423,12,1,43
59,0,20,0,20,0,0,485,11,1,22
50,0,27,10,1,2,1,541,15,1,38
40,0,1,0,21,2,1,287,12,1,7
21,0,21,0,2,2,2,784,8,0,44
48,0,29,3,12,0,2,971,7,0,31
25,1,24,0,10,1,2,928,17,0,48
46,1,10,3,1,1,2,800,2,0,47
43,1,20,0,10,2,2,550,28,0,4
42,1,20,0,16,1,1,825,5,0,45
50,1,25,1,5,0,2,786,19,0,30
47,1,6,1,21,2,2,995,7,1,48
48,1,3,0,9,0,2,941,18,0,48
42,0,30,4,15,0,0,128,22,1,28
46,1,19,3,12,2,1,694,17,0,26
47,1,8,2,2,1,2,160,15,1,25
48,1,30,2,14,0,1,941,27,0,24
41,0,26,5,14,0,2,856,18,1,17
36,0,21,3,6,2,2,798,8,0,31
18,0,29,8,29,2,0,114,18,1,39
50,1,16,5,19,1,1,693,3,0,22
27,1,30,1,11,0,2,819,10,0,27
63,1,27,7,13,2,2,994,30,1,10
39,1,23,1,13,0,1,652,12,0,28
34,1,1,0,13,2,1,671,8,0,32
38,1,21,1,1,1,1,955,7,0,58
50,1,19,5,5,2,2,581,12,0,36
35,0,17,0,13,1,2,794,6,0,19
60,0,19,9,26,0,2,315,13,1,28
31,0,22,1,11,1,0,838,6,1,5
43,1,25,3,14,0,1,978,27,0,20
20,1,4,1,7,0,0,885,7,1,17
57,0,4,0,16,0,0,501,7,1,17
34,0,25,2,12,1,2,587,10,0,60
35,0,24,3,1,2,2,533,25,1,53
57,1,14,10,30,0,2,990,27,1,4
62,0,7,3,1,2,0,260,1,1,23
62,0,29,3,29,1,1,375,6,1,25
60,1,8,1,9,1,2,160,1,1,25
42,1,29,0,9,0,2,596,26,0,37
24,0,13,7,8,0,2,473,6,1,39
33,0,10,2,14,2,1,791,25,1,39
29,1,12,2,9,1,2,620,22,0,59
21,1,6,4,3,2,1,734,10,1,44
59,0,17,0,5,0,0,578,7,1,59
48,1,22,0,14,1,1,653,8,0,47
49,1,17,5,20,2,0,748,12,1,18
37,0,4,7,8,1,2,627,10,1,7
53,0,16,5,8,2,0,357,25,1,47
23,1,12,2,9,2,2,657,8,0,17
22,1,14,1,17,0,2,624,19,0,52
31,1,3,0,19,0,2,963,17,0,51
34,1,30,2,14,2,2,866,20,0,51
65,1,10,1,13,2,0,704,22,1,33
20,1,2,1,1,2,2,565,21,0,53
44,1,26,3,7,0,1,595,12,0,53
27,0,25,1,9,1,1,783,5,0,26
19,0,15,0,8,1,1,158,22,1,47
35,0,20,8,30,1,2,836,5,1,51
32,1,14,3,20,1,2,637,25,0,60
46,0,13,3,7,2,2,595,3,0,9
54,0,7,6,3,2,0,525,6,1,35
34,1,23,0,12,0,2,585,15,0,13
21,1,1,5,26,2,2,597,26,1,15
29,1,26,1,6,0,2,749,9,0,34
44,1,27,1,2,1,2,892,5,0,59
47,1,18,9,11,0,1,210,11,1,59
32,1,18,0,1,0,2,746,17,0,55
21,0,6,2,13,2,1,969,10,0,38
18,0,5,1,11,0,1,691,15,0,44
38,1,17,1,1,0,2,542,1,0,31
61,1,5,6,11,0,0,551,7,1,47
36,1,12,0,7,2,2,708,17,0,35
43,1,24,1,6,1,1,579,20,0,57
50,1,24,4,14,1,1,591,8,0,11
41,1,8,6,26,1,1,327,7,1,54
42,0,20,4,20,0,2,732,13,0,15
30,1,17,2,8,0,2,821,7,0,56
